INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (001, 'BNAME 001', 'BTITLE 001', 'BCATEGORY 001', 'MID 001', sysdate, 001, 001, 'N', 'BFILE 001', 'BSTATE 001', 'MIP 001', 'MTEL 001', 001);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (002, 'BNAME 002', 'BTITLE 002', 'BCATEGORY 002', 'MID 002', sysdate, 002, 002, 'N', 'BFILE 002', 'BSTATE 002', 'MIP 002', 'MTEL 002', 002);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (003, 'BNAME 003', 'BTITLE 003', 'BCATEGORY 003', 'MID 003', sysdate, 003, 003, 'N', 'BFILE 003', 'BSTATE 003', 'MIP 003', 'MTEL 003', 003);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (004, 'BNAME 004', 'BTITLE 004', 'BCATEGORY 004', 'MID 004', sysdate, 004, 004, 'N', 'BFILE 004', 'BSTATE 004', 'MIP 004', 'MTEL 004', 004);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (005, 'BNAME 005', 'BTITLE 005', 'BCATEGORY 005', 'MID 005', sysdate, 005, 005, 'N', 'BFILE 005', 'BSTATE 005', 'MIP 005', 'MTEL 005', 005);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (006, 'BNAME 006', 'BTITLE 006', 'BCATEGORY 006', 'MID 006', sysdate, 006, 006, 'N', 'BFILE 006', 'BSTATE 006', 'MIP 006', 'MTEL 006', 006);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (007, 'BNAME 007', 'BTITLE 007', 'BCATEGORY 007', 'MID 007', sysdate, 007, 007, 'N', 'BFILE 007', 'BSTATE 007', 'MIP 007', 'MTEL 007', 007);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (008, 'BNAME 008', 'BTITLE 008', 'BCATEGORY 008', 'MID 008', sysdate, 008, 008, 'N', 'BFILE 008', 'BSTATE 008', 'MIP 008', 'MTEL 008', 008);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (009, 'BNAME 009', 'BTITLE 009', 'BCATEGORY 009', 'MID 009', sysdate, 009, 009, 'N', 'BFILE 009', 'BSTATE 009', 'MIP 009', 'MTEL 009', 009);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (010, 'BNAME 010', 'BTITLE 010', 'BCATEGORY 010', 'MID 010', sysdate, 010, 010, 'N', 'BFILE 010', 'BSTATE 010', 'MIP 010', 'MTEL 010', 010);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (011, 'BNAME 011', 'BTITLE 011', 'BCATEGORY 011', 'MID 011', sysdate, 011, 011, 'N', 'BFILE 011', 'BSTATE 011', 'MIP 011', 'MTEL 011', 011);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (012, 'BNAME 012', 'BTITLE 012', 'BCATEGORY 012', 'MID 012', sysdate, 012, 012, 'N', 'BFILE 012', 'BSTATE 012', 'MIP 012', 'MTEL 012', 012);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (013, 'BNAME 013', 'BTITLE 013', 'BCATEGORY 013', 'MID 013', sysdate, 013, 013, 'N', 'BFILE 013', 'BSTATE 013', 'MIP 013', 'MTEL 013', 013);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (014, 'BNAME 014', 'BTITLE 014', 'BCATEGORY 014', 'MID 014', sysdate, 014, 014, 'N', 'BFILE 014', 'BSTATE 014', 'MIP 014', 'MTEL 014', 014);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (015, 'BNAME 015', 'BTITLE 015', 'BCATEGORY 015', 'MID 015', sysdate, 015, 015, 'N', 'BFILE 015', 'BSTATE 015', 'MIP 015', 'MTEL 015', 015);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (016, 'BNAME 016', 'BTITLE 016', 'BCATEGORY 016', 'MID 016', sysdate, 016, 016, 'N', 'BFILE 016', 'BSTATE 016', 'MIP 016', 'MTEL 016', 016);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (017, 'BNAME 017', 'BTITLE 017', 'BCATEGORY 017', 'MID 017', sysdate, 017, 017, 'N', 'BFILE 017', 'BSTATE 017', 'MIP 017', 'MTEL 017', 017);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (018, 'BNAME 018', 'BTITLE 018', 'BCATEGORY 018', 'MID 018', sysdate, 018, 018, 'N', 'BFILE 018', 'BSTATE 018', 'MIP 018', 'MTEL 018', 018);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (019, 'BNAME 019', 'BTITLE 019', 'BCATEGORY 019', 'MID 019', sysdate, 019, 019, 'N', 'BFILE 019', 'BSTATE 019', 'MIP 019', 'MTEL 019', 019);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (020, 'BNAME 020', 'BTITLE 020', 'BCATEGORY 020', 'MID 020', sysdate, 020, 020, 'N', 'BFILE 020', 'BSTATE 020', 'MIP 020', 'MTEL 020', 020);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (021, 'BNAME 021', 'BTITLE 021', 'BCATEGORY 021', 'MID 021', sysdate, 021, 021, 'N', 'BFILE 021', 'BSTATE 021', 'MIP 021', 'MTEL 021', 021);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (022, 'BNAME 022', 'BTITLE 022', 'BCATEGORY 022', 'MID 022', sysdate, 022, 022, 'N', 'BFILE 022', 'BSTATE 022', 'MIP 022', 'MTEL 022', 022);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (023, 'BNAME 023', 'BTITLE 023', 'BCATEGORY 023', 'MID 023', sysdate, 023, 023, 'N', 'BFILE 023', 'BSTATE 023', 'MIP 023', 'MTEL 023', 023);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (024, 'BNAME 024', 'BTITLE 024', 'BCATEGORY 024', 'MID 024', sysdate, 024, 024, 'N', 'BFILE 024', 'BSTATE 024', 'MIP 024', 'MTEL 024', 024);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (025, 'BNAME 025', 'BTITLE 025', 'BCATEGORY 025', 'MID 025', sysdate, 025, 025, 'N', 'BFILE 025', 'BSTATE 025', 'MIP 025', 'MTEL 025', 025);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (026, 'BNAME 026', 'BTITLE 026', 'BCATEGORY 026', 'MID 026', sysdate, 026, 026, 'N', 'BFILE 026', 'BSTATE 026', 'MIP 026', 'MTEL 026', 026);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (027, 'BNAME 027', 'BTITLE 027', 'BCATEGORY 027', 'MID 027', sysdate, 027, 027, 'N', 'BFILE 027', 'BSTATE 027', 'MIP 027', 'MTEL 027', 027);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (028, 'BNAME 028', 'BTITLE 028', 'BCATEGORY 028', 'MID 028', sysdate, 028, 028, 'N', 'BFILE 028', 'BSTATE 028', 'MIP 028', 'MTEL 028', 028);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (029, 'BNAME 029', 'BTITLE 029', 'BCATEGORY 029', 'MID 029', sysdate, 029, 029, 'N', 'BFILE 029', 'BSTATE 029', 'MIP 029', 'MTEL 029', 029);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (030, 'BNAME 030', 'BTITLE 030', 'BCATEGORY 030', 'MID 030', sysdate, 030, 030, 'N', 'BFILE 030', 'BSTATE 030', 'MIP 030', 'MTEL 030', 030);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (031, 'BNAME 031', 'BTITLE 031', 'BCATEGORY 031', 'MID 031', sysdate, 031, 031, 'N', 'BFILE 031', 'BSTATE 031', 'MIP 031', 'MTEL 031', 031);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (032, 'BNAME 032', 'BTITLE 032', 'BCATEGORY 032', 'MID 032', sysdate, 032, 032, 'N', 'BFILE 032', 'BSTATE 032', 'MIP 032', 'MTEL 032', 032);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (033, 'BNAME 033', 'BTITLE 033', 'BCATEGORY 033', 'MID 033', sysdate, 033, 033, 'N', 'BFILE 033', 'BSTATE 033', 'MIP 033', 'MTEL 033', 033);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (034, 'BNAME 034', 'BTITLE 034', 'BCATEGORY 034', 'MID 034', sysdate, 034, 034, 'N', 'BFILE 034', 'BSTATE 034', 'MIP 034', 'MTEL 034', 034);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (035, 'BNAME 035', 'BTITLE 035', 'BCATEGORY 035', 'MID 035', sysdate, 035, 035, 'N', 'BFILE 035', 'BSTATE 035', 'MIP 035', 'MTEL 035', 035);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (036, 'BNAME 036', 'BTITLE 036', 'BCATEGORY 036', 'MID 036', sysdate, 036, 036, 'N', 'BFILE 036', 'BSTATE 036', 'MIP 036', 'MTEL 036', 036);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (037, 'BNAME 037', 'BTITLE 037', 'BCATEGORY 037', 'MID 037', sysdate, 037, 037, 'N', 'BFILE 037', 'BSTATE 037', 'MIP 037', 'MTEL 037', 037);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (038, 'BNAME 038', 'BTITLE 038', 'BCATEGORY 038', 'MID 038', sysdate, 038, 038, 'N', 'BFILE 038', 'BSTATE 038', 'MIP 038', 'MTEL 038', 038);
