INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (001, 'GNAME 001', sysdate, 'GMAKER 001', 'GPUBLISHER 001', 'GSERVICETYPE 001', 'GPLATFORM 001', 'GGENRE 001', 'GHOMEPAGE 001', 001, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (002, 'GNAME 002', sysdate, 'GMAKER 002', 'GPUBLISHER 002', 'GSERVICETYPE 002', 'GPLATFORM 002', 'GGENRE 002', 'GHOMEPAGE 002', 002, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (003, 'GNAME 003', sysdate, 'GMAKER 003', 'GPUBLISHER 003', 'GSERVICETYPE 003', 'GPLATFORM 003', 'GGENRE 003', 'GHOMEPAGE 003', 003, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (004, 'GNAME 004', sysdate, 'GMAKER 004', 'GPUBLISHER 004', 'GSERVICETYPE 004', 'GPLATFORM 004', 'GGENRE 004', 'GHOMEPAGE 004', 004, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (005, 'GNAME 005', sysdate, 'GMAKER 005', 'GPUBLISHER 005', 'GSERVICETYPE 005', 'GPLATFORM 005', 'GGENRE 005', 'GHOMEPAGE 005', 005, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (006, 'GNAME 006', sysdate, 'GMAKER 006', 'GPUBLISHER 006', 'GSERVICETYPE 006', 'GPLATFORM 006', 'GGENRE 006', 'GHOMEPAGE 006', 006, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (007, 'GNAME 007', sysdate, 'GMAKER 007', 'GPUBLISHER 007', 'GSERVICETYPE 007', 'GPLATFORM 007', 'GGENRE 007', 'GHOMEPAGE 007', 007, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (008, 'GNAME 008', sysdate, 'GMAKER 008', 'GPUBLISHER 008', 'GSERVICETYPE 008', 'GPLATFORM 008', 'GGENRE 008', 'GHOMEPAGE 008', 008, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (009, 'GNAME 009', sysdate, 'GMAKER 009', 'GPUBLISHER 009', 'GSERVICETYPE 009', 'GPLATFORM 009', 'GGENRE 009', 'GHOMEPAGE 009', 009, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (010, 'GNAME 010', sysdate, 'GMAKER 010', 'GPUBLISHER 010', 'GSERVICETYPE 010', 'GPLATFORM 010', 'GGENRE 010', 'GHOMEPAGE 010', 010, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (011, 'GNAME 011', sysdate, 'GMAKER 011', 'GPUBLISHER 011', 'GSERVICETYPE 011', 'GPLATFORM 011', 'GGENRE 011', 'GHOMEPAGE 011', 011, 'N');
